seq, zip, digit
1873,03682,087
1874,58844,613
1875,71993,692
1876,87517,595
1877,46035,499
1878,61870,243
1879,62891,144
1880,54478,054
1881,39759,040
1882,74033,062
1883,34971,340
1884,31603,895
1885,17178,072
1886,93707,206
1887,73505,314
1888,64909,977
1889,39210,848
1890,68598,320
1891,76016,600
1892,66764,895
1893,91711,745
1894,45720,413
1895,44512,040
1896,47114,896
1897,15855,948
1898,81898,383
1899,89106,235
1900,79570,711
1901,06568,093
1902,62363,171
1903,47260,698
1904,64351,290
1905,01382,534
1906,12097,623
1907,49459,578
1908,73245,487
1909,54679,644
1910,06473,238
1911,03450,171
1912,51256,004
1913,33882,328
1914,95508,604
1915,76524,759
1916,72933,557
1917,98049,021
1918,68776,647
1919,26815,453
1920,21809,425
1921,60459,481
1922,96009,835
1923,52087,182
1924,01257,323
1925,18207,702
1926,39019,329
1927,74417,628
1928,31156,860
1929,04051,372
1930,58671,032
1931,26746,935
1932,29151,278
1933,50084,781
1934,18428,472
1935,43731,249
1936,24090,607
1937,50983,868
1938,70983,084
1939,86811,219
1940,76764,621
1941,13002,137
1942,19357,006
1943,05434,901
1944,86112,898
1945,88395,841
1946,05408,756
1947,84038,084
1948,95029,937
1949,31912,693
1950,36263,605
1951,73179,498
1952,18552,411
1953,42399,828
1954,32110,202
1955,22978,593
1956,61416,795
1957,83379,487
1958,52770,948
1959,68283,200
1960,65843,989
1961,61997,333
1962,63457,423
1963,48760,523
1964,56526,474
1965,70679,140
1966,81011,423
1967,42364,684
1968,67590,438
1969,06066,912
1970,38561,601
1971,22132,233
1972,49402,371
1973,21940,074
1974,38395,559
1975,08444,606
1976,92472,181
1977,02173,582
1978,07182,298
1979,91716,066
1980,26091,530
1981,49519,962
1982,58803,168
1983,41958,718
1984,62211,698
1985,18667,608
1986,14045,087
1987,14650,586
1988,30192,862
1989,85068,664
1990,74859,473
1991,53562,736
1992,01416,615
1993,83130,384
1994,92417,570
1995,13117,208
1996,83080,468
1997,39470,792
1998,81922,461
1999,26661,784
2000,19893,149
2001,65176,542
2002,31770,486
2003,54427,204
2004,67680,319
2005,03615,602
2006,20136,782
2007,87489,725
2008,06902,361
2009,67505,256
2010,09729,287
2011,42664,250
2012,30869,512
2013,47352,432
2014,67264,850
2015,88312,182
2016,79316,556
2017,84464,863
2018,60576,714
2019,01359,343
2020,76330,257
2021,59777,917
2022,50444,199
2023,69365,994
2024,84060,288
2025,97888,131
2026,03664,101
2027,46635,938
2028,04450,317
2029,92512,031
2030,10807,518
2031,01978,675
2032,67945,968
2033,76143,995
2034,49192,557
2035,50826,813
2036,35779,113
2037,09793,851
2038,86759,228
2039,60636,897
2040,31813,986
2041,74758,961
2042,04283,461
2043,30046,421
2044,44888,925
2045,73937,552
2046,58388,743
2047,57252,451
2048,24588,284
2049,56653,978
2050,30745,609
2051,50506,213
2052,94885,226
2053,14333,629
2054,18750,234
2055,36261,662
2056,50787,743
2057,68438,174
2058,01974,409
2059,68972,025
2060,83226,027
2061,95524,471
2062,02096,555
2063,67487,660
2064,18692,194
2065,71668,340
2066,24091,094
2067,87231,696
2068,66371,127
2069,78619,059
2070,56188,297
2071,94890,940
2072,48741,835
2073,86265,305
2074,43553,831
2075,00997,644
2076,89800,256
2077,69288,072
2078,29987,061
2079,41928,461
2080,62040,592
2081,12723,589
2082,68091,364
2083,50923,427
2084,88451,174
2085,81880,759
2086,83081,255
2087,26528,534
2088,37969,771
2089,16828,351
2090,90083,683
2091,71417,166
2092,26100,730
2093,06139,952
2094,48506,825
2095,42339,667
2096,33992,342
2097,27531,126
2098,35515,679
2099,49362,021
2100,75016,844
2101,80438,096
2102,01733,597
2103,76159,977
2104,08913,060
2105,68092,839
2106,23044,937
2107,99650,410
2108,79217,313
2109,31934,628
2110,05166,671
2111,45540,234
2112,12945,753
2113,50291,898
2114,33772,003
2115,69324,216
2116,09590,761
2117,84236,953
2118,97448,272
2119,23450,185
2120,24750,660
2121,76073,623
2122,41526,586
2123,95054,314
2124,40400,924
2125,55218,498
2126,90610,462
2127,35183,806
2128,40159,300
2129,93435,874
2130,84330,378
2131,91383,645
2132,94706,524
2133,47777,563
2134,61034,067
2135,88219,654
2136,86527,761
2137,34367,367
2138,32785,338
2139,12256,276
2140,19162,443
2141,58273,615
2142,48657,834
2143,79729,576
2144,35519,344
2145,81619,065
2146,28339,663
2147,29544,090
2148,43578,459
2149,63197,435
2150,99931,079
2151,02557,302
2152,86301,809
2153,90207,703
2154,71970,986
2155,70911,432
2156,27881,803
2157,23128,165
2158,13717,237
2159,23178,315
2160,20111,263
2161,11077,135
2162,55385,746
2163,02678,175
2164,91666,684
2165,84388,340
2166,65290,978
2167,79899,856
2168,40713,761
2169,57244,270
2170,62115,965
2171,18360,571
2172,95551,575
2173,82688,503
2174,55379,316
2175,89300,895
2176,42109,045
2177,63391,418
2178,11191,100
2179,26179,007
2180,83314,574
2181,33476,378
2182,48683,664
2183,34293,100
2184,62982,980
2185,93145,159
2186,10435,794
2187,40398,277
2188,44525,202
2189,67076,185
2190,59114,808
2191,39116,217
2192,42208,257
2193,79440,264
2194,58907,007
2195,18418,566
2196,03252,329
2197,59638,259
2198,47729,585
2199,04066,574
2200,38069,546
2201,24848,213
2202,32297,219
2203,37051,458
2204,19794,238
2205,66470,469
2206,51206,020
2207,84478,152
2208,48443,375
2209,71333,324
2210,19824,058
2211,48330,128
2212,39155,389
2213,27119,689
2214,52033,632
2215,06642,437
2216,55424,645
2217,34912,389
2218,16595,587
2219,04318,979
2220,16849,729
2221,49138,708
2222,59811,191
2223,47144,602
2224,30297,889
2225,85130,895
2226,59189,019
2227,64003,830
2228,80728,116
2229,05227,856
2230,30654,070
2231,56633,095
2232,92726,739
2233,13902,270
2234,63209,496
2235,19038,569
2236,06906,073
2237,50351,511
2238,13923,077
2239,41316,981
2240,95309,468
2241,66705,981
2242,87830,950
2243,27649,981
2244,96192,312
2245,88924,903
2246,57401,208
2247,40004,971
2248,65821,003
2249,36742,828
2250,59849,553
2251,96337,164
2252,25073,604
2253,70742,463
2254,55337,693
2255,64781,058
2256,64825,331
2257,81230,060
2258,80663,378
2259,63580,486
2260,78377,606
2261,24247,102
2262,39171,483
2263,92225,446
2264,41160,513
2265,33371,278
2266,52555,965
2267,98489,702
2268,92434,963
2269,39318,417
2270,65180,945
2271,87110,705
2272,45023,265
2273,90911,644
2274,47572,442
2275,02170,141
2276,68909,648
2277,86029,333
2278,38702,936
2279,26434,394
2280,21746,467
2281,49281,740
2282,47467,482
2283,86150,096
2284,50572,823
2285,82233,523
2286,31465,831
2287,72461,782
2288,85705,032
2289,01857,995
2290,82902,844
2291,38011,403
2292,03067,912
2293,08039,372
2294,88658,964
2295,21735,075
2296,92556,255
2297,24508,329
2298,05477,863
2299,50672,890
2300,82399,382
2301,58521,605
2302,04845,465
2303,98948,867
2304,62693,113
2305,57025,579
2306,72303,294
2307,78146,466
2308,49818,613
2309,79642,292
2310,08914,627
2311,03578,900
2312,78660,056
2313,00389,121
2314,62687,017
2315,63508,081
2316,38336,362
2317,33030,149
2318,99452,416
2319,75725,555
2320,96752,866
2321,61858,004
2322,36620,402
2323,16972,812
2324,68311,422
2325,05783,988
2326,51636,261
2327,93709,913
2328,78472,929
2329,08192,619
2330,75918,005
2331,68941,682
2332,69105,853
2333,17699,173
2334,95268,002
2335,88028,831
2336,36590,322
2337,41135,508
2338,16727,051
2339,25921,657
2340,21464,148
2341,77313,954
2342,66055,346
2343,74031,836
2344,19861,874
2345,10960,361
2346,64605,156
2347,83306,026
2348,40633,016
2349,87875,377
2350,61010,847
2351,84293,012
2352,49272,095
2353,96708,272
2354,34386,241
2355,93069,517
2356,49997,785
2357,46209,870
2358,21773,260
2359,79813,148
2360,65064,967
2361,86991,267
2362,52196,610
2363,59599,608
2364,74195,375
2365,03209,062
2366,83110,541
2367,06897,450
2368,07128,938
2369,36467,721
2370,11559,992
2371,79940,834
2372,30207,073
2373,37935,581
2374,00760,537
2375,11566,522
2376,62270,769
2377,99030,387
2378,28260,268
2379,41909,263
2380,64595,399
2381,28454,485
2382,07519,029
2383,60151,786
2384,69168,246
2385,16921,711
2386,06555,253
2387,62407,322
2388,20348,020
2389,49422,190
2390,83904,839
2391,39157,193
2392,85900,078
2393,71856,102
2394,70364,593
2395,09570,269
2396,20048,309
2397,06085,026
2398,09296,022
2399,62924,587
2400,06534,566
2401,82268,592
2402,41841,392
2403,90723,922
2404,39726,797
2405,33186,082
2406,05002,662
2407,27860,838
2408,83134,131
2409,23669,773
2410,30899,453
2411,69798,512
2412,49756,857
2413,94117,770
2414,82554,697
2415,97403,006
2416,59431,735
2417,27180,099
2418,73134,358
2419,82690,536
2420,19775,735
2421,85343,284
2422,76870,888
2423,96852,216
2424,63046,189
2425,36638,272
2426,57702,396
2427,21444,364
2428,73107,890
2429,86562,244
2430,90154,058
2431,16411,706
2432,65851,731
2433,16898,545
2434,19132,656
2435,77809,053
2436,79547,928
2437,52370,116
2438,73120,202
2439,38113,353
2440,70780,063
2441,10737,184
2442,41507,123
2443,37401,809
2444,35752,475
2445,26145,595
2446,78780,852
2447,48240,749
2448,63980,897
2449,76796,925
2450,05946,510
2451,23173,770
2452,42966,811
2453,52314,880
2454,66082,688
2455,40627,175
2456,56001,078
2457,03929,645
2458,74267,385
2459,04320,365
2460,30253,775
2461,38770,137
2462,78012,474
2463,31698,443
2464,30866,911
2465,95084,152
2466,78674,756
2467,35846,233
2468,57297,389
2469,83320,441
2470,88782,483
2471,62047,103
2472,48545,172
2473,19330,981
2474,08748,173
2475,76816,641
2476,69360,603
2477,26652,089
2478,32364,962
2479,70596,023
2480,29716,423
2481,00183,177
2482,02283,398
2483,21822,659
2484,11592,389
2485,55071,167
2486,77248,874
2487,40923,872
2488,13192,527
2489,87884,169
2490,85516,397
2491,92048,907
2492,69704,778
2493,16071,990
2494,89059,652
2495,41952,895
2496,30126,853
2497,35999,968
2498,92602,751
2499,36773,878
2500,60609,257
2501,89401,848
2502,29537,100
2503,32832,280
2504,91326,780
2505,98074,200
2506,95829,510
2507,85537,670
2508,58175,490
2509,45157,308
2510,16495,496
2511,32056,447
2512,91337,229
2513,10207,216
2514,28397,192
2515,16042,196
2516,20669,683
2517,13900,459
2518,14379,452
2519,19999,235
2520,35752,027
2521,48869,999
2522,22752,383
2523,01368,519
2524,96817,080
2525,31207,814
2526,43524,440
2527,79842,635
2528,21600,432
2529,25567,308
2530,97906,480
2531,66154,059
2532,17065,513
2533,58416,367
2534,33765,505
2535,86903,871
2536,92115,840
2537,17579,059
2538,32045,973
2539,65131,152
2540,22464,554
2541,61030,419
2542,42630,086
2543,16881,060
2544,22487,995
2545,11812,454
2546,74880,046
2547,68852,911
2548,74255,382
2549,36317,438
2550,37501,422
2551,45657,379
2552,05239,315
2553,99332,798
2554,28691,281
2555,69959,764
2556,74295,270
2557,41499,291
2558,52134,671
2559,30126,314
2560,78227,905
2561,24345,584
2562,96989,513
2563,22321,785
2564,76116,525
2565,48152,527
2566,09216,111
2567,08733,384
2568,01721,225
2569,58808,541
2570,80365,133
2571,33206,183
2572,46549,446
2573,18763,116
2574,64472,205
2575,73239,839
2576,93974,714
2577,54994,661
2578,84502,947
2579,84295,363
2580,34152,193
2581,02410,306
2582,28669,760
2583,57877,501
2584,89058,228
2585,19288,917
2586,95685,366
2587,49763,081
2588,40262,468
2589,13745,134
2590,69633,317
2591,28078,115
2592,33909,922
2593,77230,843
2594,56193,026
2595,49579,593
2596,90708,731
2597,73936,406
2598,45051,530
2599,34771,243
2600,11392,735
2601,77029,150
2602,53611,570
2603,23728,475
2604,56887,372
2605,02784,045
2606,80028,789
2607,57934,065
2608,51696,314
2609,83138,940
2610,32854,345
2611,16630,957
2612,01739,774
2613,18526,751
2614,66307,126
2615,37675,463
2616,53275,615
2617,62867,366
2618,08276,987
2619,77317,858
2620,53073,593
2621,70603,586
2622,30286,514
2623,18754,294
2624,54918,844
2625,90085,845
2626,77350,262
2627,75846,047
2628,79404,631
2629,32855,062
2630,07735,304
2631,57959,815
2632,54222,046
2633,75835,804
2634,81515,432
2635,59817,941
2636,52237,154
2637,66633,189
2638,57453,815
2639,29107,740
2640,44931,123
2641,92940,359
2642,59862,440
2643,62557,951
2644,57172,263
2645,26987,536
2646,11426,695
2647,87993,123
2648,82253,165
2649,51469,224
2650,58623,118
2651,86342,909
2652,86510,416
2653,77983,156
2654,36635,430
2655,69210,941
2656,38152,361
2657,58142,216
2658,39666,835
2659,27357,769
2660,34227,267
2661,80807,124
2662,68728,315
2663,29256,062
2664,84142,000
2665,37995,955
2666,00808,105
2667,05054,259
2668,05363,440
2669,59729,432
2670,90726,717
2671,52845,288
2672,72142,878
2673,98991,476
2674,14526,372
2675,77772,046
2676,86395,947
2677,95838,381
2678,51694,118
2679,91426,167
2680,52892,578
2681,67582,155
2682,44255,328
2683,70806,573
2684,43052,062
2685,43104,651
2686,50458,801
2687,26143,551
2688,22339,716
2689,22597,864
2690,86519,962
2691,42913,727
2692,06338,343
2693,02318,077
2694,10443,151
2695,60672,859
2696,81062,706
2697,01010,527
2698,36272,219
2699,81572,317
2700,53628,445
2701,36178,935
2702,21635,974
2703,09231,486
2704,41491,815
2705,56490,611
2706,11078,681
2707,26569,127
2708,60319,764
2709,88045,709
2710,28036,882
2711,37297,831
2712,44618,736
2713,76640,449
2714,53242,951
2715,07460,067
2716,12429,689
2717,92244,928
2718,48223,407
2719,73518,987
2720,27835,210
2721,33125,953
2722,89933,651
2723,55019,095
2724,52652,467
2725,38594,372
2726,22231,729
2727,45841,308
2728,70126,217
2729,75310,901
2730,44760,358
2731,92854,102
2732,09663,488
2733,82786,705
2734,77588,456
2735,83813,781
2736,69606,289
2737,18490,744
2738,61895,108
2739,48505,361
2740,84316,414
2741,59515,216
2742,39981,967
2743,09377,511
2744,77632,169
2745,51957,365
2746,96762,008
2747,34632,549
2748,37228,271
2749,46485,256
2750,02308,561
2751,36216,000
2752,69551,159
2753,20741,402
2754,90633,380
2755,05559,515
2756,75160,058
2757,51636,355
2758,07572,046
2759,94939,021
2760,20663,928
2761,44396,034
2762,71378,904
2763,93257,183
2764,19772,257
2765,33939,713
2766,39792,232
2767,19701,218
2768,84530,201
2769,96792,600
2770,04908,931
2771,46453,443
2772,91640,534
2773,48535,076
2774,55081,961
2775,69536,503
2776,15624,992
2777,60080,766
2778,07679,198
2779,81779,628
2780,44158,970
2781,77556,424
2782,30318,654
2783,59433,942
2784,31950,330
2785,73811,072
2786,44678,983
2787,31288,810
2788,33690,088
2789,65707,528
2790,14433,629
2791,32958,062
2792,11523,189
2793,49226,544
2794,29200,224
2795,21988,591
2796,73809,396
2797,17057,416
2798,09368,557
2799,70197,017
2800,03819,663
2801,62144,080
2802,47339,740
2803,26561,757
2804,65787,534
2805,67221,987
2806,06347,379
2807,09300,448
2808,99861,197
2809,89802,795
2810,52932,590
2811,50213,246
2812,13580,278
2813,17899,864
2814,11618,792
2815,99506,328
2816,89867,779
2817,14114,148
2818,19597,503
2819,22363,596
2820,84097,386
2821,98834,189
2822,91405,787
2823,60386,184
2824,06081,700
2825,31765,570
2826,56842,881
2827,14841,978
2828,93224,698
2829,41752,855
2830,72118,329
2831,45779,166
2832,34122,091
2833,13446,160
2834,11785,774
2835,44317,814
2836,00525,017
2837,99110,909
2838,23587,752
2839,35497,366
2840,49943,087
2841,21890,897
2842,39210,785
2843,56899,021
2844,13114,817
2845,69369,174
2846,99011,423
2847,49548,729
2848,20225,762
2849,01111,039
2850,06251,521
2851,90019,656
2852,22940,347
2853,81918,047
2854,68956,752
2855,93803,066
2856,90578,020
2857,64475,590
2858,10780,422
2859,17126,888
2860,03659,351
2861,79777,385
2862,72397,197
2863,34999,633
2864,25674,511
2865,61077,853
2866,64644,483
2867,04874,325
2868,30242,205
2869,43108,879
2870,84927,701
2871,88581,804
2872,25016,255
2873,60651,140
2874,48706,980
2875,99773,417
2876,89989,363
2877,42775,379
2878,99352,239
2879,14899,560
2880,40850,598
2881,06253,649
2882,92216,288
2883,89231,268
2884,49280,439
2885,64103,630
2886,36260,358
2887,12242,471
2888,94099,727
2889,11604,113
2890,00274,193
2891,14763,509
2892,99486,030
2893,27861,025
2894,71893,236
2895,96197,570
2896,53607,422
2897,51439,375
2898,76628,583
2899,05115,773
2900,36559,238
2901,20874,544
2902,41208,946
2903,94328,389
2904,03955,511
2905,00087,516
2906,19126,351
2907,91475,407
2908,28231,443
2909,11548,062
2910,46055,621
2911,45324,736
2912,63518,050
2913,59667,676
2914,40535,794
2915,91362,172
2916,66339,524
2917,06940,287
2918,62031,338
2919,14184,019
2920,20674,860
2921,09750,785
2922,77213,678
2923,77129,533
2924,75299,101
2925,83273,475
2926,70031,601
2927,25034,109
2928,33413,555
2929,88780,602
2930,23584,825
2931,25104,673
2932,68297,443
2933,43849,342
2934,18959,052
2935,60621,285
2936,11791,323
2937,23790,552
2938,61161,061
2939,48527,546
2940,71675,382
2941,18253,359
2942,02299,633
2943,12866,746
2944,81254,669
2945,95669,118
2946,00150,663
2947,71489,742
2948,19752,812
2949,18346,215
2950,22731,177
2951,80035,936
2952,92321,384
2953,90161,081
2954,91104,525
2955,78457,527
2956,61623,337
2957,25383,540
2958,75272,496
2959,44505,753
2960,92296,930
2961,04598,594
2962,92050,482
2963,35913,514
2964,48819,957
2965,98638,363
2966,52820,972
2967,83373,158
2968,27681,795
2969,71306,344
2970,65332,195
2971,58902,455
2972,54883,592
2973,71705,354
2974,74696,931
2975,73866,771
2976,43736,223
2977,09529,253
2978,82125,248
2979,80016,828
2980,33753,401
2981,05704,194
2982,59521,466
2983,30330,164
2984,44695,858
2985,17932,129
2986,34858,415
2987,92319,491
2988,69654,256
2989,77830,407
2990,70687,081
2991,14635,825
2992,62110,661
2993,34656,199
2994,34210,490
2995,15982,120
2996,21609,658
2997,54477,074
2998,68345,369
2999,48873,464
3000,62964,254
3001,67557,052
3002,82217,955
3003,73613,033
3004,95815,557
3005,84826,255
3006,41594,515
3007,31666,960
3008,99862,650
3009,50927,092
3010,05078,866
3011,46353,278
3012,97023,746
3013,71782,178
3014,38781,464
3015,74502,365
3016,14696,122
3017,98520,090
3018,09717,218
3019,68235,413
3020,44937,139
3021,20671,092
3022,21195,142
3023,69753,109
3024,18887,589
3025,37412,944
3026,96633,005
3027,87179,656
3028,03437,691
3029,15682,988
3030,05749,150
3031,72043,170
3032,67246,150
3033,35369,209
3034,04164,485
3035,88550,015
3036,20200,673
3037,18891,125
3038,60846,158
3039,61081,292
3040,05542,537
3041,09756,934
3042,81989,264
3043,65154,465
3044,00675,678
3045,61580,086
3046,75474,103
3047,96302,588
3048,01577,041
3049,19427,371
3050,57557,519
3051,28775,271
3052,32632,256
3053,43834,922
3054,32812,610
3055,62946,077
3056,33834,206
3057,79309,825
3058,73571,824
3059,22283,532
3060,28417,333
3061,94067,018
3062,19586,179
3063,91160,559
3064,59398,940
3065,13394,597
3066,36173,648
3067,59366,540
3068,69492,777
3069,96555,355
3070,04573,415
3071,22852,113
3072,94445,155
3073,90149,344
3074,56869,009
3075,51589,731
3076,28785,784
3077,90484,404
3078,08279,346
3079,82094,198
3080,90565,841
3081,11208,529
3082,54826,804
3083,58969,749
3084,91218,522
3085,01723,819
3086,98908,728
3087,78077,320
3088,96816,996
3089,58090,572
3090,38595,899
3091,68974,465
3092,91251,730
3093,65857,186
3094,53394,514
3095,80045,888
3096,57995,627
3097,33584,283
3098,22090,146
3099,50628,387
3100,06254,658
3101,33745,011
3102,84077,080
3103,73324,269
3104,81576,165
3105,15845,170
3106,65551,735
3107,90420,954
3108,14069,776
3109,72086,523
3110,79224,928
3111,56345,244
3112,60909,359
3113,87355,444
3114,51129,235
3115,92051,222
3116,48219,270
3117,27305,598
3118,43559,137
3119,46919,922
3120,07587,059
3121,75441,870
3122,26271,231
3123,36775,775
3124,90414,931
3125,55838,319
3126,17466,704
3127,93965,840
3128,51207,202
3129,79424,472
3130,46379,512
3131,51015,143
3132,85763,921
3133,72214,515
3134,61858,671
3135,92363,411
3136,61474,763
3137,93602,034
3138,35338,883
3139,80087,119
3140,13471,523
3141,68705,883
3142,57140,909
3143,66558,138
3144,55043,209
3145,35760,134
3146,37209,923
3147,42706,482
3148,71687,258
3149,87291,208
3150,48321,294
3151,62483,353
3152,12837,666
3153,80882,733
3154,32017,559
3155,84355,107
3156,85425,855
3157,94216,725
3158,34875,253
3159,77372,546
3160,18293,941
3161,57468,279
3162,90093,444
3163,02381,851
3164,16579,487
3165,12034,921
3166,90784,399
3167,51148,563
3168,69298,288
3169,02221,635
3170,95198,051
3171,99809,422
3172,46633,829
3173,78003,550
3174,28770,736
3175,82017,065
3176,83390,534
3177,94669,264
3178,49352,824
3179,23115,448
3180,97274,315
3181,38472,342
3182,29082,329
3183,78620,410
3184,48438,560
3185,30673,646
3186,66691,687
3187,65692,467
3188,13602,987
3189,37099,915
3190,04458,543
3191,04145,262
3192,33584,040
3193,81554,827
3194,96948,114
3195,42428,701
3196,75835,954
3197,98432,132
3198,69098,488
3199,17008,343
3200,83618,688
3201,64946,136
3202,29467,444
3203,57716,671
3204,10157,738
3205,43377,516
3206,63906,949
3207,83708,651
3208,07970,509
3209,09860,353
3210,05514,021
3211,09029,190
3212,55907,465
3213,00413,058
3214,18140,480
3215,67595,345
3216,33733,378
3217,21754,337
3218,08161,985
3219,51607,758
3220,72536,929
3221,21639,319
3222,98435,040
3223,41149,826
3224,02312,560
3225,38922,832
3226,73107,480
3227,80865,668
3228,68789,778
3229,73652,227
3230,57329,080
3231,32400,326
3232,76904,358
3233,93487,034
3234,14219,687
3235,69406,304
3236,22185,448
3237,40918,741
3238,54043,831
3239,20907,006
3240,58813,016
3241,36717,432
3242,17202,755
3243,12372,344
3244,28428,296
3245,00585,198
3246,07762,205
3247,46197,030
3248,42927,056
3249,36049,290
3250,56090,596
3251,28632,784
3252,30546,478
3253,24047,184
3254,93128,468
3255,74983,682
3256,08270,342
3257,26526,553
3258,90195,943
3259,66572,054
3260,37846,743
3261,19794,348
3262,41015,802
3263,98987,826
3264,01025,359
3265,56128,520
3266,97215,851
3267,44289,386
3268,29102,030
3269,01656,937
3270,10807,545
3271,43220,704
3272,44481,995
3273,30225,629
3274,36063,514
3275,16109,204
3276,24784,580
3277,33927,142
3278,03840,902
3279,02618,589
3280,93518,237
3281,64994,022
3282,89406,240
3283,41601,133
3284,30360,771
3285,59050,898
3286,69899,724
3287,43109,497
3288,21011,498
3289,95498,910
3290,36544,523
3291,84940,369
3292,65384,034
3293,08334,086
3294,71077,556
3295,64211,220
3296,87707,506
3297,10597,348
3298,63147,696
3299,20951,957
3300,76448,970
3301,59832,372
3302,59130,465
3303,10738,927
3304,96863,869
3305,42385,068
3306,19101,518
3307,49986,033
3308,58168,484
3309,15388,950
3310,73777,306
3311,38021,804
3312,06773,188
3313,95855,791
3314,92161,696
3315,34454,903
3316,14781,724
3317,54728,714
3318,56090,448
3319,09664,259
3320,65553,104
3321,03757,237
3322,61468,322
3323,18869,460
3324,82312,250
3325,42732,903
3326,48194,339
3327,00049,473
3328,48606,665
3329,53613,337
3330,57417,321
3331,72093,864
3332,04306,274
3333,52847,606
3334,47019,519
3335,61855,731
3336,26097,343
3337,24948,780
3338,96463,827
3339,02193,905
3340,24230,223
3341,49211,196
3342,76647,268
3343,59528,566
3344,55858,107
3345,58996,731
3346,55004,883
3347,39022,279
3348,21960,968
3349,38295,111
3350,37657,486
3351,05069,191
3352,23630,949
3353,76386,400
3354,30217,290
3355,51444,588
3356,93740,923
3357,23700,500
3358,85334,866
3359,91095,487
3360,54197,369
3361,82947,197
3362,85908,605
3363,98616,859
3364,95904,463
3365,90863,693
3366,93257,003
3367,54661,894
3368,03317,240
3369,18871,277
3370,58071,654
3371,63296,082
3372,67110,253
3373,18942,739
3374,17153,457
3375,49672,182
3376,11502,070
3377,94428,883
3378,94686,973
3379,35817,571
3380,71730,367
3381,24225,786
3382,28595,031
3383,50694,136
3384,52524,933
3385,64450,792
3386,09774,318
3387,18429,473
3388,34696,301
3389,00895,129
3390,15347,302
3391,25942,578
3392,15417,574
3393,44184,295
3394,16007,390
3395,68148,495
3396,56171,637
3397,30188,314
3398,91297,592
3399,88888,247
3400,31193,884
3401,22847,074
3402,90313,122
3403,39015,514
3404,07018,722
3405,03616,056
3406,30726,304
3407,55777,287
3408,28398,569
3409,76578,062
3410,22786,011
3411,38682,636
3412,34376,124
3413,76164,068
3414,52509,981
3415,84308,776
3416,51154,866
3417,61844,900
3418,26699,444
3419,27206,584
3420,84985,187
3421,98588,052
3422,20020,899
3423,90952,966
3424,26824,394
3425,74322,990
3426,52001,932
3427,62493,087
3428,32938,274
3429,12107,946
3430,84181,328
3431,49434,813
3432,04112,262
3433,51665,681
3434,43722,559
3435,53267,788
3436,18843,650
3437,61148,691
3438,19252,590
3439,90941,729
3440,93224,002
3441,86473,499
3442,39287,906
3443,77447,012
3444,06632,606
3445,53406,838
3446,56841,595
3447,28013,620
3448,72227,092
3449,86432,420
3450,30200,366
3451,47876,143
3452,56129,627
3453,35142,210
3454,33858,915
3455,43714,365
3456,63696,248
3457,51956,549
3458,24107,591
3459,37740,590
3460,59197,064
3461,83969,917
3462,52613,693
3463,37646,449
3464,65824,342
3465,61480,385
3466,18467,707
3467,26237,968
3468,73070,267
3469,73549,018
3470,94049,594
3471,22390,162
3472,50760,886
3473,99482,634
3474,74371,763
3475,89984,323
3476,77351,190
3477,80023,477
3478,75072,290
3479,79864,065
3480,30520,322
3481,99028,737
3482,17485,916
3483,86918,674
3484,95367,889
3485,51972,970
3486,87129,633
3487,34789,628
3488,25378,507
3489,65616,369
3490,97382,482
3491,78650,962
3492,03929,470
3493,99033,300
3494,03567,369
3495,82141,182
3496,20167,432
3497,60278,244
3498,58161,603
3499,79587,166
3500,44502,549
3501,45101,839
3502,43877,511
3503,20362,468
3504,02522,049
3505,96273,269
3506,37752,297
3507,68129,609
3508,60360,627
3509,45619,893
3510,79857,077
3511,80427,741
3512,42766,323
3513,60826,572
3514,73222,063
3515,67122,726
3516,61279,242
3517,36551,837
3518,65666,748
3519,27409,697
3520,74701,130
3521,13321,172
3522,51220,238
3523,57238,377
3524,19745,965
3525,33346,198
3526,92586,201
3527,28915,477
3528,68649,586
3529,84901,093
3530,00669,428
3531,68344,405
3532,88345,590
3533,36500,890
3534,45388,344
3535,03809,475
3536,23444,297
3537,09996,401
3538,12790,134
3539,16202,268
3540,14656,308
3541,38808,721
3542,47214,321
3543,60439,633
3544,47585,048
3545,37200,467
3546,35609,642
3547,44325,171
3548,47804,915
3549,84934,088
3550,11643,479
3551,08683,638
3552,99440,252
3553,39918,872
3554,00407,901
3555,06446,334
3556,17524,775
3557,51692,736
3558,63197,842
3559,08279,180
3560,87227,745
3561,13176,741
3562,20491,263
3563,07338,022
3564,20134,140
3565,34309,589
3566,25022,700
3567,37471,227
3568,13092,686
3569,97164,051
3570,62727,222
3571,30381,976
3572,49648,575
3573,47014,907
3574,35349,018
3575,82549,297
3576,04458,145
3577,61320,777
3578,88928,885
3579,03344,543
3580,56118,560
3581,62514,768
3582,23638,984
3583,32896,802
3584,00880,952
3585,53741,862
3586,53529,285
3587,48636,736
3588,78120,890
3589,59375,001
3590,99701,001
3591,21336,901
3592,43038,784
3593,20259,089
3594,11922,506
3595,18354,658
3596,31470,909
3597,85978,298
3598,37193,801
3599,44026,179
3600,08753,224
3601,37816,711
3602,42108,996
3603,62333,349
3604,79940,342
3605,19472,065
3606,09883,814
3607,22331,792
3608,73068,760
3609,28437,741
3610,10985,534
3611,77880,986
3612,49924,992
3613,44101,408
3614,58533,886
3615,98265,968
3616,91066,408
3617,11958,048
3618,27233,209
3619,27694,642
3620,95372,574
