IncidntNum,Category,Descript,DayOfWeek,DateTime,PdDistrict,Resolution,Address,Longitude,Latitude
166264704,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,11/11/16 21:45,MISSION,NONE,MARKET ST / CHURCH ST,-122.42895,37.76750273
166264710,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,11/11/16 22:30,MISSION,NONE,15TH ST / VALENCIA ST,-122.4220459,37.76653872
160075430,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Tuesday,1/26/16 19:20,INGLESIDE,NONE,600 Block of ANDERSON ST,-122.4154323,37.73539757
176129897,NON-CRIMINAL,LOST PROPERTY,Monday,5/22/17 19:13,TARAVAL,NONE,1200 Block of 9TH AV,-122.4663062,37.76496576
166264726,NON-CRIMINAL,LOST PROPERTY,Friday,9/30/16 8:00,MISSION,NONE,26TH ST / CAPP ST,-122.4170492,37.74910571
166265279,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,11/12/16 21:15,CENTRAL,NONE,THE EMBARCADERONORTH ST / CHESTNUT ST,-122.4031931,37.80511445
166265956,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,11/14/16 21:00,SOUTHERN,NONE,HARRISON ST / 12TH ST,-122.4130497,37.77005279
166265962,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,11/15/16 14:45,SOUTHERN,NONE,MAIN ST / HARRISON ST,-122.3903215,37.78813419
166266001,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,11/12/16 17:00,TARAVAL,NONE,0 Block of WESTPORTAL AV,-122.4662948,37.74021431
166266017,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,11/12/16 19:00,TARAVAL,NONE,200 Block of SANBENITO WY,-122.466985,37.73243109
166266227,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,11/12/16 1:30,NORTHERN,NONE,500 Block of GOUGH ST,-122.4233299,37.77828155
166266493,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,11/10/16 16:15,NORTHERN,NONE,400 Block of FULTON ST,-122.4241809,37.77858641
166266506,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,11/14/16 18:00,NORTHERN,NONE,2500 Block of CHESTNUT ST,-122.4452516,37.79972743
166266534,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,11/14/16 17:30,NORTHERN,NONE,MCALLISTER ST / FRANKLIN ST,-122.4218931,37.77989123
166266540,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,11/14/16 18:50,NORTHERN,NONE,WEBSTER ST / SUTTER ST,-122.4315532,37.78630399
166266631,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,11/12/16 21:00,TENDERLOIN,NONE,OFARRELL ST / MASON ST,-122.4096862,37.78620421
166267156,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,11/6/16 2:00,NORTHERN,NONE,700 Block of GOLDEN GATE AV,-122.4229137,37.7806601
166267695,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,11/16/16 18:15,RICHMOND,NONE,CALIFORNIA ST / LAUREL ST,-122.4501193,37.78683618
166267849,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,11/6/16 20:00,MISSION,NONE,3000 Block of 16TH ST,-122.4216626,37.76487582
166268148,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,11/15/16 18:10,MISSION,NONE,2300 Block of 16TH ST,-122.4095299,37.76571844
166268223,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,11/16/16 20:10,MISSION,NONE,600 Block of ALABAMA ST,-122.4120562,37.76098991
166270303,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,11/18/16 4:00,NORTHERN,NONE,LARKIN ST / OFARRELL ST,-122.417904,37.78516709
166270319,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,11/5/16 17:00,BAYVIEW,NONE,25TH ST / LITTLEFIELD TR,-122.3988341,37.75204315
166270751,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,11/18/16 16:00,TARAVAL,NONE,10TH AV / IRVING ST,-122.4673845,37.7639887
166270767,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,11/18/16 16:15,TARAVAL,NONE,SKYLINEBLVD HY / JOHNMUIR DR,-122.5002204,37.71895417
166272519,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,11/19/16 20:00,BAYVIEW,NONE,QUESADA AV / KEITH ST,-122.3877294,37.73123239
166272525,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,11/20/16 13:00,BAYVIEW,NONE,22ND ST / ILLINOIS ST,-122.3873163,37.75800217
166272531,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,11/20/16 13:00,BAYVIEW,NONE,22ND ST / ILLINOIS ST,-122.3873163,37.75800217
166272622,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,11/17/16 19:00,SOUTHERN,NONE,100 Block of HAWTHORNE ST,-122.397071,37.78400302
166272707,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,11/17/16 14:15,RICHMOND,NONE,1000 Block of LAKE ST,-122.4705854,37.78635688
166272713,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,9/14/16 14:00,RICHMOND,NONE,4100 Block of GEARY BL,-122.4637441,37.78091705
166272785,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,11/19/16 18:00,PARK,NONE,GEARY BL / SCOTT ST,-122.4378509,37.78371743
166272832,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,10/29/16 20:15,NORTHERN,NONE,VANNESS AV / OFARRELL ST,-122.4211952,37.78475366
166273078,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,11/20/16 19:00,CENTRAL,NONE,400 Block of MONTGOMERY ST,-122.4027956,37.79333328
166273084,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,11/21/16 5:00,CENTRAL,NONE,UNION ST / JONES ST,-122.4157639,37.79961489
166273090,NON-CRIMINAL,LOST PROPERTY,Friday,11/18/16 23:00,CENTRAL,NONE,300 Block of BAY ST,-122.4127822,37.80566547
166273341,NON-CRIMINAL,LOST PROPERTY,Saturday,11/19/16 17:20,SOUTHERN,NONE,HOWARD ST / 9TH ST,-122.4131631,37.77499264
166273608,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,11/11/16 23:00,INGLESIDE,NONE,0 Block of WHITNEY ST,-122.4276947,37.74082362
166273705,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,11/17/16 22:30,NORTHERN,NONE,2200 Block of JACKSON ST,-122.432117,37.79283652
166273761,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,11/18/16 17:30,NORTHERN,NONE,2400 Block of CALIFORNIA ST,-122.4346674,37.78874537
166275682,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,11/23/16 17:20,MISSION,NONE,23RD ST / FLORIDA ST,-122.4102234,37.75434231
166275698,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,11/23/16 20:30,MISSION,NONE,14TH ST / DOLORES ST,-122.4266965,37.76786922
166276038,NON-CRIMINAL,LOST PROPERTY,Wednesday,11/23/16 8:16,SOUTHERN,NONE,200 Block of INTERSTATE80 HY,-122.3655654,37.8096707
166276339,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,11/21/16 21:00,SOUTHERN,NONE,800 Block of FOLSOM ST,-122.4023437,37.78116668
166276709,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,11/23/16 20:00,NORTHERN,NONE,FRANKLIN ST / GOLDEN GATE AV,-122.4220903,37.78082197
166277519,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,11/21/16 16:45,CENTRAL,NONE,THE EMBARCADERONORTH ST / GREEN ST,-122.398862,37.800781
166277600,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,11/25/16 18:00,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.4072441,37.78656476
166277763,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,11/25/16 23:00,CENTRAL,NONE,300 Block of PINE ST,-122.4012964,37.79211759
166277779,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,11/25/16 22:00,CENTRAL,NONE,STOCKTON ST / NORTHPOINT ST,-122.4105006,37.80696307
166277826,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,11/26/16 19:45,CENTRAL,NONE,PINE ST / QUINCY ST,-122.4054446,37.7915359
166277860,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,11/26/16 21:30,CENTRAL,NONE,GRANT AV / SACRAMENTO ST,-122.4061323,37.79337894
166277876,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,11/25/16 0:01,SOUTHERN,NONE,400 Block of MAIN ST,-122.3894855,37.78754336
166277923,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,11/26/16 17:45,NORTHERN,NONE,VANNESS AV / FELL ST,-122.4195075,37.7763701
166277939,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,11/26/16 15:45,SOUTHERN,NONE,100 Block of NEWMONTGOMERY ST,-122.4001889,37.78726854
166277951,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,11/26/16 18:30,NORTHERN,NONE,3200 Block of BAKER ST,-122.4463727,37.80096948
166277967,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,11/26/16 20:00,NORTHERN,NONE,400 Block of AUSTIN ST,-122.4261733,37.78848437
166277973,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,11/27/16 10:00,TENDERLOIN,NONE,GROVE ST / LARKIN ST,-122.4165835,37.77865915
166277989,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,11/26/16 19:30,NORTHERN,NONE,1500 Block of VANNESS AV,-122.4220627,37.78992
166278084,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,11/26/16 21:40,SOUTHERN,NONE,MISSION ST / 8TH ST,-122.4131609,37.77745666
166278818,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,11/28/16 10:05,TARAVAL,NONE,400 Block of JUDAH ST,-122.4667213,37.76205505
166278824,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,11/27/16 18:00,TARAVAL,NONE,200 Block of CORONA ST,-122.4668326,37.72619903
166279098,NON-CRIMINAL,LOST PROPERTY,Friday,11/25/16 11:00,INGLESIDE,NONE,BAY SHORE BL / SAN BRUNO AV,-122.4024596,37.71218173
166279123,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,11/26/16 23:00,INGLESIDE,NONE,MISSION ST / ITALY AV,-122.4395006,37.71846698
166279402,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,11/26/16 11:00,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.4662047,37.77254054
166279418,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,11/27/16 9:45,PARK,NONE,HAIGHT ST / MASONIC AV,-122.4453468,37.7702082
166286350,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,12/1/16 17:30,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
166286689,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,12/6/16 22:10,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.4310464,37.78302957
166286770,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,11/29/16 18:02,NORTHERN,NONE,1500 Block of EDDY ST,-122.4331778,37.78137581
166287449,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,12/3/16 17:15,SOUTHERN,NONE,600 Block of FOLSOM ST,-122.3972343,37.78504587
166289229,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,12/9/16 13:00,SOUTHERN,NONE,300 Block of BERRY ST,-122.3967591,37.77317344
166289235,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,12/11/16 11:00,SOUTHERN,NONE,HARRISON ST / SPEAR ST,-122.3894326,37.78883791
166295408,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,12/16/16 15:00,TARAVAL,NONE,OCEAN AV / CAPITOL AV,-122.4592124,37.72453296
166300659,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,12/20/16 19:00,NORTHERN,NONE,VANNESS AV / HAYES ST,-122.4196977,37.77730095
166301124,LARCENY/THEFT,PETTY THEFT BICYCLE,Tuesday,12/20/16 17:30,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.4072441,37.78656476
166301259,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,10/23/16 18:00,CENTRAL,NONE,900 Block of SUTTER ST,-122.416033,37.78833512
166301544,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,12/22/16 1:31,SOUTHERN,NONE,HARRISON ST / 10TH ST,-122.4112792,37.77157858
166301572,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,12/20/16 17:00,RICHMOND,NONE,200 Block of 8TH AV,-122.4666964,37.78376149
166302097,NON-CRIMINAL,LOST PROPERTY,Friday,12/16/16 17:55,BAYVIEW,NONE,800 Block of CHINABASIN ST,-122.386775,37.76537752
166302122,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,12/22/16 9:30,BAYVIEW,NONE,1800 Block of ILLINOIS ST,-122.3864464,37.74853847
166302138,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,12/22/16 23:00,BAYVIEW,NONE,700 Block of AMADOR ST,-122.3830027,37.74588412
166303108,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,12/25/16 14:00,NORTHERN,NONE,1800 Block of PINE ST,-122.426268,37.78894304
166303114,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,12/21/16 1:30,SOUTHERN,NONE,5TH ST / MISSION ST,-122.406482,37.78273179
166303120,NON-CRIMINAL,LOST PROPERTY,Monday,11/28/16 12:00,SOUTHERN,NONE,MISSION ST / 5TH ST,-122.406482,37.78273179
166303136,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,12/19/16 19:30,SOUTHERN,NONE,5TH ST / MISSION ST,-122.406482,37.78273179
166305950,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,12/27/16 13:30,NORTHERN,NONE,WEBSTER ST / GROVE ST,-122.4296875,37.77697579
166305966,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,12/29/16 11:00,NORTHERN,NONE,1500 Block of VANNESS AV,-122.4220627,37.78992
166306237,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,12/25/16 18:30,CENTRAL,NONE,900 Block of NORTHPOINT ST,-122.4228577,37.80544404
166306243,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,12/26/16 3:00,CENTRAL,NONE,TAYLOR ST / NORTHPOINT ST,-122.4154355,37.80634189
166306259,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,12/9/16 10:55,CENTRAL,NONE,200 Block of BAY ST,-122.4111569,37.80597865
166306265,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,12/25/16 14:30,CENTRAL,NONE,LEAVENWORTH ST / FRANCISCO ST,-122.4183438,37.80406963
166306271,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,12/26/16 11:50,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.4072441,37.78656476
166306287,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,12/26/16 10:30,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
166307495,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,12/27/16 23:16,INGLESIDE,NONE,PRECITA AV / ALABAMA ST,-122.4106212,37.74694115
166307780,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,12/31/16 14:30,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.4321162,37.78003044
166307978,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,12/27/16 23:30,CENTRAL,NONE,BATTERY ST / CLAY ST,-122.4003345,37.79501353
169000731,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,1/4/16 17:09,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
169000797,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,1/21/16 0:01,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
169001400,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,2/11/16 15:09,TARAVAL,"ARREST, CITED",WINSTON DR / STONECREST DR,-122.4742324,37.72688633
169002044,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,3/9/16 19:05,NORTHERN,NONE,MCALLISTER ST / FRANKLIN ST,-122.4218931,37.77989123
169004266,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,6/8/16 10:25,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
169004266,FRAUD,"ACCESS CARD INFORMATION, THEFT OF",Wednesday,6/8/16 10:25,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
169004272,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,4/26/16 11:00,TENDERLOIN,NONE,400 Block of TURK ST,-122.417171,37.78245402
169004313,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Tuesday,7/19/16 11:16,TARAVAL,"ARREST, BOOKED",500 Block of FONT BL,-122.4803087,37.72022675
169004551,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,6/9/16 23:30,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
169005480,"SEX OFFENSES, FORCIBLE",ORAL COPULATION,Monday,6/13/16 22:00,MISSION,NONE,17TH ST / CAPP ST,-122.4184863,37.76349544
169006240,WARRANTS,WARRANT ARREST,Sunday,9/18/16 14:17,TARAVAL,"ARREST, BOOKED",700 Block of FONT BL,-122.4835693,37.72306506
176129900,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,4/30/17 9:35,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176130032,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,5/20/17 1:00,MISSION,NONE,2200 Block of MISSION ST,-122.4192122,37.76102442
176130236,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,4/22/17 12:25,SOUTHERN,NONE,300 Block of BERRY ST,-122.3966614,37.77309561
176130242,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,5/20/17 23:00,NORTHERN,NONE,GEARY BL / STEINER ST,-122.4345637,37.78415049
176130258,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,5/20/17 22:00,NORTHERN,NONE,OFARRELL ST / VANNESS AV,-122.4211952,37.78475366
176130311,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,5/21/17 11:30,NORTHERN,NONE,1100 Block of SUTTER ST,-122.4193173,37.7879137
176133898,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,5/25/17 15:15,CENTRAL,NONE,400 Block of STOCKTON ST,-122.4069776,37.7899181
176135286,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,5/26/17 9:30,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176135292,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,5/19/17 10:30,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
170002382,NON-CRIMINAL,FOUND PROPERTY,Saturday,12/31/16 17:00,CENTRAL,NONE,NORTHPOINT ST / TAYLOR ST,-122.4154355,37.80634189
176135606,NON-CRIMINAL,LOST PROPERTY,Sunday,5/21/17 17:00,PARK,NONE,KEZAR DR / MARTIN LUTHER KING JR DR,-122.4586388,37.76719994
160971587,TRESPASS,TRESPASSING,Tuesday,11/29/16 16:30,RICHMOND,NONE,300 Block of 9TH AV,-122.4676261,37.78181934
176142811,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,6/1/17 21:00,CENTRAL,NONE,WASHINGTON ST / SANSOME ST,-122.4016784,37.79571979
160009718,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,1/4/16 16:20,BAYVIEW,JUVENILE BOOKED,500 Block of HAMILTON ST,-122.4087076,37.72429193
176142827,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,6/2/17 23:05,NORTHERN,NONE,ELLIS ST / POLK ST,-122.4193663,37.78402805
176142833,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,6/1/17 21:55,CENTRAL,NONE,400 Block of KEARNY ST,-122.4043893,37.79216471
176142877,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,6/3/17 9:00,NORTHERN,NONE,200 Block of LILY ST,-122.425023,37.77428654
176143201,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Saturday,6/3/17 18:42,CENTRAL,NONE,300 Block of GRANT AV,-122.4054808,37.79033129
176143336,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,6/1/17 20:55,TARAVAL,NONE,LINCOLN WY / 15TH AV,-122.4729232,37.76564043
160002740,NON-CRIMINAL,LOST PROPERTY,Friday,1/1/16 0:30,MISSION,NONE,16TH ST / MISSION ST,-122.4196718,37.76505012
170850971,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Tuesday,10/17/17 19:15,SOUTHERN,NONE,7TH ST / MARKET ST,-122.4125153,37.78047775
176144146,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,6/4/17 5:19,MISSION,NONE,1300 Block of VALENCIA ST,-122.4205154,37.7512937
176144908,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,6/4/17 23:00,NORTHERN,NONE,1000 Block of LAGUNA ST,-122.4271799,37.78065528
176145570,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,6/3/17 23:44,SOUTHERN,NONE,HOWARD ST / 8TH ST,-122.4116098,37.77622099
170004128,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,12/13/16 11:00,NORTHERN,NONE,600 Block of PAGE ST,-122.4314595,37.77287803
176162132,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Saturday,6/24/17 16:10,NORTHERN,NONE,POLK ST / GROVE ST,-122.4182299,37.77848954
170004156,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,8/29/16 12:00,PARK,NONE,0 Block of TERRAVISTA AV,-122.4416956,37.78142487
176171412,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,7/1/17 21:00,CENTRAL,NONE,1000 Block of STOCKTON ST,-122.4080994,37.79539916
176179717,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,7/3/17 19:00,SOUTHERN,NONE,700 Block of MARKET ST,-122.4039191,37.7871161
176179858,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,6/29/17 19:45,TENDERLOIN,NONE,8TH ST / MARKET ST,-122.4147438,37.77871926
176179870,NON-CRIMINAL,LOST PROPERTY,Thursday,7/6/17 9:45,SOUTHERN,NONE,POWELL ST / MARKET ST,-122.4075459,37.78440118
176184766,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,7/11/17 19:00,MISSION,NONE,900 Block of VALENCIA ST,-122.4210852,37.75728953
176189590,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,7/14/17 11:35,SOUTHERN,NONE,400 Block of NATOMA ST,-122.4058326,37.78155716
176190503,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,7/20/17 14:25,NORTHERN,NONE,1400 Block of WEBSTER ST,-122.4312404,37.78402802
176190644,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,7/9/17 21:35,NORTHERN,NONE,GEARY BL / GOUGH ST,-122.4246887,37.78533396
176191705,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,7/20/17 11:45,PARK,NONE,1200 Block of MASONIC AV,-122.4453187,37.76971906
176193030,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,7/5/17 13:30,SOUTHERN,NONE,POWELL ST / MARKET ST,-122.4075459,37.78440118
176193228,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,7/24/17 16:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176193660,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,7/25/17 8:30,NORTHERN,NONE,STEINER ST / WASHINGTON ST,-122.4360294,37.79138105
176196987,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,7/28/17 12:25,INGLESIDE,NONE,CORTLAND AV / BANKS ST,-122.4126596,37.73931283
176198052,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,7/22/17 10:30,SOUTHERN,NONE,LANGTON ST / HOWARD ST,-122.409924,37.7775531
176198068,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,7/30/17 19:00,NORTHERN,NONE,1500 Block of BROADWAY ST,-122.4225955,37.79578502
176198109,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,7/31/17 16:00,NORTHERN,NONE,1400 Block of VANNESS AV,-122.4218218,37.78872919
176198121,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,7/30/17 20:00,NORTHERN,NONE,GOLDEN GATE AV / FRANKLIN ST,-122.4220903,37.78082197
176200152,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,8/1/17 11:00,NORTHERN,NONE,1800 Block of POST ST,-122.4322303,37.78520546
176200221,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,7/26/17 19:53,SOUTHERN,NONE,7TH ST / MISSION ST,-122.4109392,37.77921226
176200265,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,7/27/17 6:20,SOUTHERN,NONE,700 Block of CLEMENTINA ST,-122.4114541,37.7748412
176200271,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,7/27/17 7:00,SOUTHERN,NONE,HAWTHORNE ST / FOLSOM ST,-122.3978166,37.78466807
176200306,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,7/27/17 10:00,SOUTHERN,NONE,100 Block of 8TH ST,-122.4118042,37.77645698
176200356,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,7/27/17 10:00,SOUTHERN,NONE,600 Block of BRANNAN ST,-122.3999387,37.77571063
176200657,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,7/26/17 18:30,INGLESIDE,NONE,200 Block of 28TH ST,-122.4279455,37.7451759
